id,title,odometer,location,isimported,engine,transmission,fuel,paint,year,target
512,Lexus ES 300,78285,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2004,2915000
513,Lexus LX 570,11905,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Blue,2018,50015000
514,Honda Pilot,95000,Abuja,Locally used,6-cylinder(I6),automatic,petrol,Black,2009,1615000
515,Lexus RX 350,117274,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Gold,2008,4715000
516,Toyota Yaris,83641,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2008,1995000
517,Toyota Highlander,141956,Ogun,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2005,2535000
518,Mercedes-Benz GL 450,193009,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,White,2008,5015000
519,Toyota Camry,182207,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2005,2170000
520,Mercedes-Benz ML 350,144717,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2012,12015000
521,Mazda Tribute,118608,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2005,1365000
522,Toyota Highlander,182938,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Sliver,2008,5160000
523,Toyota Hiace,109512,Lagos,Foreign Used,4-cylinder(I4),manual,petrol,Green,2000,2765000
524,Pontiac Vibe,78471,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2006,2665000
525,Mercedes-Benz GLK 350,67640,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,9015000
526,Toyota Avalon,92649,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2014,7895000
527,Lexus LX 570,27102,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Silver/grey,2017,43015000
528,Honda CR-V,104029,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2009,2215000
529,Lexus RX 350,56713,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2015,11515000
530,Toyota RAV 4,92455,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,7935000
531,Honda Accord,24502,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,13515000
532,Ford Fusion,63198,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Ink blue,2014,3015000
533,Mercedes-Benz GLE 350,6751,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Gray,2018,23515000
534,Toyota RAV 4,178766,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2013,7365000
535,Ford Explorer,24178,Lagos State,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2017,15015000
536,Toyota 4-Runner,82832,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2007,6615000
537,Toyota Corolla,76258,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009,3515000
538,Lexus RX 350,72903,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2015,9930000
539,Toyota RAV 4,156511,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Light blue,2008,1890000
540,Volvo XC90,177734,Lagos,Foreign Used,5-cylinder(I5),automatic,petrol,Silver,2006,2115000
541,Acura RDX,143705,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,5765000
542,Land Rover Range Rover Sport,17433,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Brown,2014,16015000
543,Land Rover Range Rover,128010,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2008,3215000
544,Toyota Corolla,78513,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Green,2009,3465000
545,Honda Accord,43416,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,14865000
546,Land Rover Range Rover Sport,49293,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2014,23515000
547,Toyota Venza,50547,Ogun,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2013,6000000
548,Toyota Camry,214434,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Gold,2002,1465000
549,Peugeot 206,28521,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Sky blue,2001,1275000
550,Mercedes-Benz G 63 AMG,34936,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,White,2015,57015000
551,Toyota Highlander,30971,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gery,2017,16015000
552,Toyota Camry,292547,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2003,1775000
553,Toyota Tacoma,71192,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2006,4815000
554,Toyota RAV 4,62936,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2013,6715000
555,Toyota Hilux,51,Lagos,New ,4-cylinder(I4),automatic,petrol,White,2020,22065000
556,Ford Explorer,114598,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2013,8205000
557,Toyota Corolla,65666,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015,5625000
558,Toyota Camry,215589,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012,4980000
559,Toyota Highlander,22111,FCT,Locally used,6-cylinder(V6),automatic,petrol,Gold,2010,3715000
560,Toyota RAV 4,72426,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2016,10575000
561,Kia Sorento,64519,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2012,2465000
562,Honda Accord,1679,Abuja,New ,4-cylinder(I4),automatic,petrol,Grey,2020,21015000
563,Nissan Pathfinder,195750,Ogun,Locally used,6-cylinder(I6),automatic,petrol,Gold ,2003,715000
564,Toyota Camry,143175,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008,2315000
565,Toyota Camry,28990,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,16815000
566,Toyota Camry,45268,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,11515000
567,Kia Stinger,99303,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,2006,4015000
568,Mercedes-Benz GL 450,56061,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2016,17015000
569,Lexus LX 570,55530,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2014,110015000
570,Volkswagen Tiguan,68190,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2012,2315000
571,Mercedes-Benz 200,45133,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Pale brown,2018,22515000
572,Toyota RAV 4,53273,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2014,8515000
573,Acura MDX,132908,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Whine ,2009,3315000
574,Land Rover Range Rover Sport,91321,Lagos,Locally used,8-cylinder(V8),automatic,petrol,White,2012,6515000
575,Toyota Highlander,118777,Abuja,Locally used,6-cylinder(V6),automatic,petrol,Black,2001,1515000
576,Toyota RAV 4,136890,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,Cream ,2004,2270000
577,Land Rover Range Rover,36921,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black and silver,2016,50015000
578,Lexus RX 350,111714,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2018,20015000
579,Toyota Camry,96801,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,7415000
580,Toyota Matrix,253339,Lagos,Foreign Used,4-cylinder(I4),manual,petrol,Blue,2009,2535000
581,Toyota Corolla,106619,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,3690000
582,Land Rover Range Rover Sport,131898,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2013,9515000
583,Toyota Corolla,212500,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2004,515000
584,Volvo XC90,157078,Abuja,Locally used,8-cylinder(V8),automatic,petrol,Green,2007,1465000
585,Acura TL,156041,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2004,1958000
586,Toyota Sienna,150054,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2015,11015000
587,Toyota Sienna,199590,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2006,2715000
588,Honda Civic,116910,Lagos ,Locally used,4-cylinder(I4),automatic,petrol,Black,2008,715000
589,Toyota Camry,92991,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,3015000
590,Mercedes-Benz CLA 250,80824,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2014,12015000
591,Toyota Corolla,67311,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,2815000
592,Porsche Panamera,72441,Abuja,Locally used,6-cylinder(V6),automatic,petrol,Blue,2011,10515000
593,Lexus ES 300,176873,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2002,1515000
594,Lexus RX 330,76271,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2004,4015000
595,Toyota Camry,173775,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2003,1815000
596,Lexus GX 460,41317,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2014,30465000
597,Rolls-Royce Ghost,16069,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2011,150015008
598,BMW 745,190141,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,DARK GREY,2004,2015000
599,Lexus GX 460,75518,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black ,2010,13115000
600,Toyota RAV 4,33466,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2016,11565000
601,BMW 335,69696,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2010,3315000
602,Toyota Corolla,179337,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2006,2215000
603,Volkswagen Jetta,89539,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2006,1775000
604,Toyota Highlander,89289,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2008,6175000
605,Kia Optima,132795,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2013,3715000
606,Toyota Tacoma,38773,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2016,16015000
607,Lexus RX 350,46667,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2010,7890000
608,Mack R-686ST,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,red,1982,7815000
609,Honda Accord,32342,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2008,3120000
610,Man Diesel 19.314 FILT-N,798469,Lagos,Locally used,6-cylinder(V6),manual,diesel,blue,2001,12015000
611,Ford Explorer,70764,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2013,4765000
612,Lexus RX 350,66322,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2010,6515000
613,Toyota Hilux,74718,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2012,7215000
614,Lexus ES 350,133295,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007,4635000
615,Mercedes-Benz C 300,66649,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2017,13015000
616,Toyota Sienna,170153,Lagos State,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2015,8015000
617,Toyota Matrix,76583,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2010,3515000
618,Toyota Solara,118808,Lagos,Foreign Used,3-cylinder(I3),automatic,petrol,White,2004,2325000
619,Honda Crosstour,156135,Adamawa ,Locally used,6-cylinder(V6),automatic,petrol,Black,2010,2715000
620,Toyota Highlander,38008,Lagos State,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2018,18815000
621,Toyota Camry,12936,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,16015000
622,Mercedes-Benz GL 450,139072,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2009,5315000
623,Toyota Corolla,83686,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2015,5580000
624,Ford F 150,96000,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Dark blue ,2008,5405000
625,Toyota Sienna,67524,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2012,6365000
626,Kia Soul,351080,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Dark Grey,2010,1015000
627,Toyota Tacoma,157000,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2007,4815000
628,Toyota Corolla,125748,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2011,3690000
629,Toyota Sienna,16519,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2016,15015000
630,Ford Escape,183695,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,White,2008,2955000
631,Mercedes-Benz C 450 AMG,3568,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,28365000
632,Nissan Altima,305528,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2006,692000
633,Lexus GX 460,88896,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2013,16515000
634,Toyota Land Cruiser,54453,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2017,41015000
635,Mack CXN613,546342,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2007,10515000
636,Toyota RAV 4,71389,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009,3690000
637,Toyota Sienna,123869,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,White,2009,4385000
638,Toyota Sienna,113145,Lagos State,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2012,7015000
639,Jaguar X-Type,35000,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2005,1855000
640,Lexus RX 350,38221,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2016,16290000
641,Toyota Yaris,90586,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2010,2865000
642,Toyota Corolla,85914,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,2985000
643,Honda Accord,194634,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2004,1715000
644,Toyota RAV 4,21788,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,8940000
645,Kia Cerato,190621,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2012,1275000
646,Toyota Matrix,265372,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2003,1865000
647,Ford Edge,175912,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2011,5215000
648,Nissan Murano,133831,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2006,900000
649,Toyota Camry,82288,Abia,Foreign Used,4-cylinder(I4),automatic,petrol,White,2009,2915000
650,Toyota Camry,170530,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Red,2010,1815000
651,Toyota Corolla,130040,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2010,3755000
652,Mercedes-Benz GLK 350,34644,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2015,10480000
653,Porsche Panamera,71812,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2014,13515000
654,Ford Edge,124097,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2011,5370000
655,Toyota Camry,141006,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Red,2010,3550000
656,Chevrolet Traverse,94653,Ogun State,Locally used,6-cylinder(I6),automatic,petrol,Grey ,2010,4005000
657,Honda Civic,145230,Ogun,Locally used,4-cylinder(I4),manual,petrol,Black,2001,400000
658,Ford Explorer,61219,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2016,14015000
659,Toyota Corolla,3193,Abuja,New ,4-cylinder(I4),automatic,petrol,Black,2020,18515000
660,Toyota Corolla,179289,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,4195000
661,Toyota Camry,245417,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,1998,565000
662,Lexus ES 350,69575,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Dark ash,2009,4005000
663,Toyota Corolla,88243,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2006,2415000
664,Honda Accord,140155,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2004,615000
665,Toyota Camry,17346,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Brown,2018,11615000
666,Mercedes-Benz GLK 350,45220,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2013,9145000
667,Toyota Corolla,133661,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2016,5015000
668,Toyota Venza,114239,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009,4915000
669,Toyota Venza,52442,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2014,8815000
670,Toyota Highlander,228751,Abuja,Locally used,6-cylinder(V6),automatic,petrol,Silver,2005,1642500
671,Mercedes-Benz GLK 350,152224,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2013,11030000
672,Lexus LX 570,1931,Abuja,New ,8-cylinder(V8),automatic,petrol,Blue,2019,75015000
673,Toyota Camry,34326,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,11040000
674,Toyota Highlander,56309,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2013,14715000
675,Lexus RX 350,127,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2011,8940000
676,Toyota Camry,143573,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Brown,2009,2270000
677,Lexus ES 300,273065,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2002,1415000
678,Volkswagen T4 Caravelle,178568,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,1996,2315000
679,MAN-VOLKSWAGEN FLATBED,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2008,6340000
680,Toyota Highlander,17053,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2018,14515000
681,Toyota Corolla,62047,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2009,2875000
682,Honda Accord,61794,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,5315000
683,Toyota Camry,140643,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2007,1575000
684,Nissan Frontier,172869,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Light silver ,2000,1115000
685,Toyota Corolla,172478,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2005,1590000
686,Toyota Venza,85345,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2013,6915000
687,Toyota RAV 4,137118,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010,3715000
688,Lexus LX 570,54400,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Black,2011,11515000
689,Acura MDX,85101,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2004,2115000
690,Toyota Hilux,322222,Lagos,Locally used,4-cylinder(I4),manual,diesel,White,2008,4715000
691,Toyota Corolla,85560,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,6515000
692,Nissan X-Trail,581807,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008,3015000
693,Toyota Venza,136391,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2010,5515000
694,Toyota Tacoma,117000,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black ,2017,13215000
695,Honda CR-V,131449,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2008,1715000
696,Toyota Sienna,43543,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2016,11040000
697,Mercedes-Benz C 180,4478,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2017,18915000
698,Mercedes-Benz 300,196238,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2009,4215000
699,Infiniti M35,99340,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007,3015000
700,Nissan Altima,308877,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2005,800000
701,Toyota Corolla,90397,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2011,3865000
702,Nissan Sentra,97597,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2014,4015000
703,Mercedes-Benz 200,98652,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Milk,2014,10515000
704,Toyota RAV 4,61610,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,7995000
705,Scania TRACTOR HEAD,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,white,2008,9215000
706,Toyota Land Cruiser,2028,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,33015000
707,Jeep Cherokee,186807,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2006,2515000
708,Acura MDX,92189,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2008,3755000
709,Lexus IS 250,143097,Lagos,Locally used,4-cylinder(I4),automatic,petrol,White,2009,2715000
710,Toyota Hiace,205240,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,White,2010,7015000
711,GAC Gonow Other,68901,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2016,1615000
712,Lexus GX 460,77872,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,White,2015,16515000
713,Honda Pilot,211084,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2005,1065000
714,Nissan Pathfinder,146707,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Grey ,2001,675000
715,Toyota Highlander,66844,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Gold,2014,14015000
716,Lexus ES 350,161412,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2007,2230000
717,Ford Edge,48000,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2008,3215000
718,Mercedes-Benz GLC 300,46012,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2016,18715000
719,Toyota DYNA 200,101357,Lagos,Locally used,4-cylinder(I4),manual,diesel,white-blue,1995,6015000
720,Nissan Rogue,177773,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011,3115000
721,Land Rover Range Rover Velar,19220,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2018,44015000
722,Ford Edge,145184,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2011,4430000
723,ALPINA B3,229795,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2000,9065000
724,Toyota Highlander,60147,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Wine,2016,14015000
725,DAF 45,726335,Lagos,Locally used,6-cylinder(V6),manual,diesel,Black,2000,4515000
726,Lexus ES 300,89539,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2003,2765000
727,Toyota Camry,142333,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2011,4015000
728,Toyota Sienna,59535,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Grey,1999,1060000
729,Honda Pilot,134971,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2016,8015000
730,Lexus RX 300,287551,Lagos,Locally used,6-cylinder(V6),automatic,petrol,White,2002,1115000
731,Toyota Sienna,3845,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Blue,2006,3215000
732,Lexus RX 350,19311,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black ,2018,24015000
733,Mazda 323,224294,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2002,1315000
734,Toyota Avalon,139568,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2010,4005000
735,Toyota Camry,170268,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2007,2655000
736,Mercedes-Benz G 63 AMG,20,Lagos,New ,8-cylinder(V8),automatic,petrol,Black,2019,108690000
737,Toyota Yaris,237314,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2008,2010000
738,Volkswagen T6 other,14456,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,1997,2325000
739,Toyota Camry,86000,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2012,3975000
740,Honda Accord,101991,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008,3015000
741,Nissan Murano,0,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2005,730000
742,Mercedes-Benz 300,113493,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2013,6015000
743,BMW 528,57067,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2014,5515000
744,Mercedes-Benz C 300,152544,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2008,3715000
745,Toyota Camry,257231,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2003,765000
746,Toyota Camry,102486,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,BLACK,2004,2095000
747,Kia Optima,26204,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2019,8265000
748,Mercedes-Benz GLK 350,143761,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Green,2010,8265000
749,Bentley Arnage,24449,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,White,2007,28015000
750,Toyota Camry,178388,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,GOLD,2005,2105000
751,Toyota Camry,34275,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,8915000
752,Toyota Corolla,68568,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2011,3215000
753,Lexus LS 460,17064,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Black,2013,17865000
754,Toyota Camry,76374,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black sand pearl,2007,3065000
755,Mitsubishi Pajero,75462,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2008,4615000
756,Lexus RX 350,56558,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2012,9015000
757,Honda Accord,23426,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2018,13515000
758,Toyota Camry,277151,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2008,2365000
759,Lexus RX 300,232556,Lagos,Locally used,4-cylinder(I4),automatic,petrol,White,2000,1515000
760,Mazda 6,270634,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2003,780000
761,Hyundai Sonata,115559,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2013,3480000
762,Toyota Land Cruiser,52,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2020,52015000
763,Infiniti FX,261406,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2005,2315000
764,Toyota Highlander,4276,Abuja,New ,6-cylinder(V6),automatic,petrol,Black,2020,40015000
765,Lexus GX 460,40734,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2016,23115000
766,Lexus RX 300,97997,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2003,2315000
767,Acura MDX,60487,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2005,4005000
768,Toyota RAV 4,194645,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2003,2655000
